lead_id,name,source,inquiry_text,purpose,budget_lakhs,preferred_config,preferred_city,preferred_locality,purchase_timeline,loan_status,language,expected_fit_band,expected_urgency_band,expected_action,reviewer_notes
33333333-3333-3333-3333-333333333301,Rahul Mehra,Meta Ad,"Looking for 3BHK in DLF Skyline, Sector 76 Gurugram. Budget around 1.6Cr. Loan pre-approved.",buy,160,3BHK,Delhi NCR,"Sector 76, Gurugram",Immediately,Pre-approved,en,high,high,Schedule site visit,"Textbook hot lead: matched product, pre-approved, immediate timeline"
33333333-3333-3333-3333-333333333302,Aman Khurana,99acres,"Just exploring options, not in a hurry. Tell me about projects in NCR.",browse,,,Delhi NCR,,Exploring,,en,low,low,Long-term nurture,"No budget or config signal; classic tire-kicker"
33333333-3333-3333-3333-333333333303,Sonia Bhatt,Housing.com,"Need a 2BHK on rent in Whitefield. 35-45k per month.",rent,,2BHK,Bangalore,Whitefield,Immediately,,en,low,high,Disqualify,"Rent intent on a buy-only inventory"
33333333-3333-3333-3333-333333333304,Vikram Sethi,CP Referral,"Investor. Looking for 4BHK Lower Parel or BKC. 2.5Cr range. Need 2 units if possible.",invest,250,4BHK,Mumbai,Lower Parel,3 months,Not sure,en,high,medium,Escalate to manager,"VIP threshold: budget >2Cr triggers Story 7 routing"
33333333-3333-3333-3333-333333333305,Unknown Caller,WhatsApp,"hi pls share",not_sure,,,,,,,en,low,low,Escalate to manager,"Confidence <50% trigger; ambiguous text"
33333333-3333-3333-3333-333333333306,Neha Goyal,Google Ad,"4BHK Gurugram under 1Cr possible? Possession in 1 year max.",buy,100,4BHK,Delhi NCR,"Sector 76, Gurugram",3 months,Planning,en,medium,medium,Send brochure,"Config mismatch: 4BHK at 1Cr is non-viable in this micro-market"
33333333-3333-3333-3333-333333333307,Ananya Pillai,Meta Ad,"3BHK Lower Parel. Ready to move. 4-4.5Cr range. Loan pre-approved with HDFC.",buy,440,3BHK,Mumbai,Lower Parel,Immediately,Pre-approved,en,high,high,Schedule site visit,"Ready-to-move + pre-approved is the conversion goldmine"
33333333-3333-3333-3333-333333333308,Karthik Iyer,Meta Ad,"3BHK near EON IT Park Kharadi. Budget 1.1-1.4Cr. Want to shift in 3 months.",buy,125,3BHK,Pune,Kharadi,3 months,Applied,en,high,high,Schedule site visit,"IT worker walk-to-work fit + 3-month timeline"
33333333-3333-3333-3333-333333333309,Meera Krishnan,Google Ad,"3BHK Whitefield, kids start school next year. Top schools matter. 1.5-1.8Cr.",buy,160,3BHK,Bangalore,"Whitefield, ITPL Road",6 months,Planning,en,high,medium,Send brochure,"Strong fit but 6-month school-year anchor reduces urgency"
33333333-3333-3333-3333-333333333310,Sunil Yadav,Portal,"2BHK Faridabad, budget 55-65L. Possession not urgent, 2-3 years okay.",buy,60,2BHK,Delhi NCR,"Sector 81, Faridabad",6 months,Planning,en,medium,low,Send brochure,"Budget fits, urgency low; brochure-and-nurture cadence"
33333333-3333-3333-3333-333333333311,Rajesh Subramanian,WhatsApp,"NRI from Dubai. Looking at 2-3 units for portfolio. Mumbai or NCR. 3-5Cr each. Need NRI loan support.",invest,400,3BHK,Mumbai,,3 months,Not sure,en,high,medium,Escalate to manager,"NRI + multi-unit + 3-5Cr triggers VIP path"
33333333-3333-3333-3333-333333333312,Divya Nair,Walk-in,"Visited site office last weekend. Want to see 3.5BHK floor plan options.",buy,195,3.5BHK,Bangalore,"Whitefield, ITPL Road",Immediately,Pre-approved,en,high,high,Schedule site visit,"Returning walk-in is the highest-converting source"
33333333-3333-3333-3333-333333333313,Arvind Patil,CP Referral,"Referred by Sandeep. Want to see Greens of Kharadi this weekend. 3BHK around 1.3Cr.",buy,130,3BHK,Pune,Kharadi,Immediately,Applied,en,high,high,Schedule site visit,"CP referrals carry priority + named context"
33333333-3333-3333-3333-333333333314,Pooja Sharma,Google Ad,"Researching options in Gurugram, 6-12 month horizon. Want comparisons across DLF, M3M.",buy,140,3BHK,Delhi NCR,"Sector 76, Gurugram",6 months,Planning,en,medium,low,Long-term nurture,"Long horizon, comparison-shopping mode"
33333333-3333-3333-3333-333333333315,Sameer Joshi,Meta Ad,"2BHK Whitefield. Will decide in 6 months. Budget 1-1.2Cr.",buy,110,2BHK,Bangalore,"Whitefield, ITPL Road",6 months,Planning,en,medium,low,Send brochure,"Stated 6-month decision; staged nurture"
